Counter:,Time:,Y:,F3:,F4:,P7:,FC6:,F7:,F8:,T7:,P8:,FC5:,AF4:,Unknown:,T8:,X:,O2:,O1:,AF3:
2756,49.920920756537335,113,6707,-2955,5121,4482,-6853,2144,-2207,-8159,7157,6674,225,4333,48,-3589,3289,-7593
2757,49.93968023442291,-57,3754,113,4224,-5741,-7632,-3612,7741,3140,6517,-7149,108,-6432,-69,-4168,-6991,6749
2758,49.95690785506629,97,7871,-1051,-4021,6235,3765,1745,7977,-2724,-5764,-3755,86,3586,147,-5185,2709,-4354
2759,49.975564695950716,-42,-6176,-247,5303,-3689,5413,-3672,-2006,6027,7670,3131,235,2107,-89,-4417,-4076,6891
2760,49.993355109483744,-85,2767,-7638,-7738,-7796,-4258,7944,-7382,6041,6678,738,224,-4618,-71,2064,721,-8018
2761,50.01204701801023,-85,2767,-7638,-7738,-7796,-4258,7944,-7382,6041,6678,738,224,-4618,-71,2064,721,-8018
2762,50.02958597089044,-101,1570,-6147,-2810,-3132,-4835,4548,7056,-6067,-5246,-2820,83,6057,64,-6245,-6471,8090
2763,50.04839762258493,-101,1570,-6147,-2810,-3132,-4835,4548,7056,-6067,-5246,-2820,83,6057,64,-6245,-6471,8090
2764,50.06400186799342,-21,2114,-6329,-2668,-4639,6725,-4305,-5749,-4247,-8166,-6520,52,-5899,-42,2620,-1765,-5399
2765,50.08332242815196,-21,2114,-6329,-2668,-4639,6725,-4305,-5749,-4247,-8166,-6520,52,-5899,-42,2620,-1765,-5399
2766,50.102417614562135,-21,2114,-6329,-2668,-4639,6725,-4305,-5749,-4247,-8166,-6520,52,-5899,-42,2620,-1765,-5399
2767,50.12052278156537,51,1425,466,-1289,2251,-5200,163,7598,-7808,2514,-2236,225,-757,-81,1051,3200,3107
2768,50.14213556808297,26,-2068,3876,-4871,2219,-7640,-3716,3645,4943,-4906,-2551,57,-176,93,-3694,1801,4829
2769,50.16181877897892,-101,3821,-5732,-1496,105,3495,6594,2815,-3883,-7022,6441,40,-3070,-9,-4485,457,2586
2770,50.18250184532775,-101,3821,-5732,-1496,105,3495,6594,2815,-3883,-7022,6441,40,-3070,-9,-4485,457,2586
2771,50.202909502390156,95,5109,-2740,-347,-2653,-6576,3330,-1149,-2281,2253,-125,16,-4329,40,4161,-6215,-6596
2772,50.22304944794123,22,-1917,4498,108,1775,5128,2649,-7635,-7287,-5353,6423,238,-5619,25,-2740,5561,-7871
2773,50.243399799344665,-32,4631,-706,5029,-8050,-496,2795,1266,6995,3843,3587,107,418,21,-625,4093,7863
2774,50.269030824457374,-18,412,2480,-3612,-6650,5242,-4271,5932,-6937,-6837,-3384,63,-2683,55,4392,-6049,-4447
2775,50.28886157604247,-18,412,2480,-3612,-6650,5242,-4271,5932,-6937,-6837,-3384,63,-2683,55,4392,-6049,-4447
2776,50.30817957027598,6,-2142,6701,3865,235,-7548,4519,-165,-2017,2285,5995,63,-8083,-86,3504,-3778,7057
2777,50.328216023517555,-13,2269,6483,-1969,1598,-7911,831,-3075,-3804,3198,2842,27,-1511,-102,1142,2330,3149
2778,50.349549979515366,-95,3143,2706,-4383,-8098,6426,-2484,-4551,115,-7217,-7648,53,-6861,-103,-7677,-2109,1990
2779,50.368260704825396,-95,3143,2706,-4383,-8098,6426,-2484,-4551,115,-7217,-7648,53,-6861,-103,-7677,-2109,1990
2780,50.38929316463231,-95,3143,2706,-4383,-8098,6426,-2484,-4551,115,-7217,-7648,53,-6861,-103,-7677,-2109,1990
2781,50.41037608763147,63,2997,-7393,-146,-1086,-333,-5440,5964,-3400,819,2234,38,-6658,15,-7090,174,2098
2782,50.430055877294045,63,2997,-7393,-146,-1086,-333,-5440,5964,-3400,819,2234,38,-6658,15,-7090,174,2098
2783,50.449502167778995,-10,-2426,6253,142,3843,-3565,5025,-1969,2237,-2922,-7127,243,1967,-9,6441,-1168,2660
2784,50.465441266403744,-72,-3954,-1368,998,-2060,-6339,763,-1590,-1600,4674,3876,243,-6822,-16,-212,3607,-2565
2785,50.481627976793774,115,330,1735,7645,5509,-7066,7179,-3035,389,654,2623,244,3691,-17,755,7015,4109
2786,50.497381045853935,115,330,1735,7645,5509,-7066,7179,-3035,389,654,2623,244,3691,-17,755,7015,4109
2787,50.514600113413884,131,-75,5668,6005,-2482,-2611,-596,-3278,2991,-7728,-3415,26,5790,11,6760,-1575,-4525
2788,50.531628447213365,-64,7808,733,-1854,4536,-893,1504,-2152,1200,-717,5070,21,860,-3,-3025,7817,7467
2789,50.55171878488054,117,3486,5403,-5798,8166,5912,-6830,-1404,-63,3454,-8129,21,7862,119,7450,3839,6604
2790,50.56786786170348,117,3486,5403,-5798,8166,5912,-6830,-1404,-63,3454,-8129,21,7862,119,7450,3839,6604
2791,50.585533400218445,117,3486,5403,-5798,8166,5912,-6830,-1404,-63,3454,-8129,21,7862,119,7450,3839,6604
2792,50.60478296978452,-9,6717,3875,-3713,-4251,2960,5373,2820,-1858,-341,-685,245,3097,60,7315,7223,-4995
2793,50.62229412514358,-9,6717,3875,-3713,-4251,2960,5373,2820,-1858,-341,-685,245,3097,60,7315,7223,-4995
2794,50.64157876235172,145,-3623,-6153,-2147,-6148,2910,2879,5795,-3928,7765,-2428,245,2039,-105,2780,-1427,-6406
2795,50.657405815583544,145,-3623,-6153,-2147,-6148,2910,2879,5795,-3928,7765,-2428,245,2039,-105,2780,-1427,-6406
2796,50.674514548367256,145,-3623,-6153,-2147,-6148,2910,2879,5795,-3928,7765,-2428,245,2039,-105,2780,-1427,-6406
2797,50.6905301970887,-52,-3818,-1104,-1476,8053,4686,-1841,919,-4432,-354,4456,247,-5683,101,2970,-5723,1732
2798,50.70859901348736,-52,-3818,-1104,-1476,8053,4686,-1841,919,-4432,-354,4456,247,-5683,101,2970,-5723,1732
2799,50.72571245046696,-52,-3818,-1104,-1476,8053,4686,-1841,919,-4432,-354,4456,247,-5683,101,2970,-5723,1732
2800,50.742439288075545,137,-6059,-6764,-6821,4487,-5227,5595,4046,747,7560,2564,234,-4922,94,236,5914,-226
2801,50.77371021640156,-68,6370,4620,5909,6014,3539,5756,-7345,-5809,-6004,1378,234,8067,-13,3582,3268,2044
2802,50.79123933323583,47,6395,-4248,-5696,8000,2931,-6814,-171,-6344,-3986,-234,125,-3405,37,7588,-4116,943
2803,50.810150200698104,-48,5723,6664,7457,7139,-2374,-1203,-5925,2831,6120,7582,125,-45,106,2080,3386,538
2804,50.827795211812834,-90,-4869,6516,617,1154,-3435,6933,-5811,-4269,2730,-1319,55,2265,62,-2607,-3331,3955
2805,50.84586231759481,-67,-5986,2247,-2403,1480,6483,3495,3366,3112,-6700,-7089,228,-7739,-73,-6439,5783,-1933
2806,50.86295052297829,52,-475,-153,2051,-3865,7592,-203,-2135,6154,5585,-6856,28,3527,-79,8038,2451,-6321
2807,50.881040722085515,-19,2933,6211,669,183,8078,7244,2689,-7330,-6612,-1455,127,6809,60,-7370,-6660,1974
2808,50.89863911889556,-31,1887,7271,-5043,6898,-5388,-4104,931,-1387,-6724,-7450,225,-2723,-77,1526,-1234,-7758
2809,50.91488783914045,-31,1887,7271,-5043,6898,-5388,-4104,931,-1387,-6724,-7450,225,-2723,-77,1526,-1234,-7758
2810,50.93093214069138,6,669,6821,1028,4482,-6905,2824,6845,-2659,-1238,-4193,126,-7967,-83,-4042,-7657,-7185
2811,50.94671172431017,6,669,6821,1028,4482,-6905,2824,6845,-2659,-1238,-4193,126,-7967,-83,-4042,-7657,-7185
2812,50.96265467182246,6,669,6821,1028,4482,-6905,2824,6845,-2659,-1238,-4193,126,-7967,-83,-4042,-7657,-7185
2813,50.978818716541404,6,669,6821,1028,4482,-6905,2824,6845,-2659,-1238,-4193,126,-7967,-83,-4042,-7657,-7185
2814,50.99865331701405,-33,-4963,-6665,-1565,-3026,1025,-4349,-1544,5420,-7377,4459,18,-1924,94,-7652,-7358,-5158
2815,51.01464116821435,-33,-4963,-6665,-1565,-3026,1025,-4349,-1544,5420,-7377,4459,18,-1924,94,-7652,-7358,-5158
2816,51.0323772696676,-33,-4963,-6665,-1565,-3026,1025,-4349,-1544,5420,-7377,4459,18,-1924,94,-7652,-7358,-5158
2817,51.05163068812122,-101,-1865,246,6457,2798,-2130,-1240,7397,-406,7946,5601,22,5688,-58,-1254,-6396,-6182
2818,51.067434648027785,99,903,6833,-7373,-5253,6296,3610,-5081,4251,1212,6464,53,1001,-36,3415,-7455,-2688
2819,51.08476233974729,139,-7557,-368,3375,-6548,2858,3257,7587,-6776,5649,8043,122,4715,76,-3369,2585,-5629
2820,51.10375745508134,0,-8021,-5056,-7522,-1366,-4667,-1622,7563,6840,-2483,6507,122,-5042,-96,-522,5874,148
2821,51.11959348905077,0,-8021,-5056,-7522,-1366,-4667,-1622,7563,6840,-2483,6507,122,-5042,-96,-522,5874,148
2822,51.136304503455015,0,-8021,-5056,-7522,-1366,-4667,-1622,7563,6840,-2483,6507,122,-5042,-96,-522,5874,148
2823,51.1526567160094,78,7542,-2195,-972,-1219,-5343,2798,-5423,-6397,-6260,-3677,127,-1449,117,4471,2958,-2515
2824,51.16796074818953,126,231,-5910,1853,2447,1500,2728,-7532,-1176,-4693,-4453,106,-5096,54,6832,5539,-2070
2825,51.183871193984785,50,2469,6282,-440,4903,-644,7670,6485,4321,-419,-1710,106,6795,-40,2026,-5316,-6159
2826,51.204834801470106,59,-6038,-3563,-1476,-1742,1454,-7503,-8053,-800,1898,-7953,51,23,-102,-307,-2076,-1739
2827,51.22454794815805,59,-6038,-3563,-1476,-1742,1454,-7503,-8053,-800,1898,-7953,51,23,-102,-307,-2076,-1739
2828,51.24193679442407,-41,5170,2730,7572,851,-6473,-1449,6860,2604,6831,1764,47,6489,28,-2453,5557,-5625
2829,51.26854885820613,8,3598,1796,2811,7397,1415,3217,846,-1808,3081,1062,86,-1534,53,7826,7854,3186
2830,51.28846770655055,-12,3834,2841,-2517,107,3393,726,-1210,-361,-4116,4562,86,457,93,-483,-265,5637
2831,51.31162860116886,-37,7553,4983,5220,-6707,6079,-1798,2255,-3171,-2745,5537,116,-7807,84,-171,-5385,-6333
2832,51.330868334688994,-37,7553,4983,5220,-6707,6079,-1798,2255,-3171,-2745,5537,116,-7807,84,-171,-5385,-6333
2833,51.35116779524603,-37,7553,4983,5220,-6707,6079,-1798,2255,-3171,-2745,5537,116,-7807,84,-171,-5385,-6333
2834,51.36866911455915,-32,6930,-5178,2198,2247,-8010,3365,-6110,-3685,-7011,-4517,43,2345,78,-7911,5999,7884
2835,51.38899551732897,137,-7378,-1526,-5818,-700,4680,-7324,1659,3773,6163,-5819,43,5566,1,3353,-2679,4949
2836,51.41199176509127,115,-3484,-4830,-3289,5739,-4981,1422,-4757,7372,1275,5454,255,3401,69,-5210,4910,-7126
2837,51.431151527281344,16,-2325,6823,5366,-1966,-8106,3856,1026,5352,7352,2031,54,4736,-73,5013,-1854,6983
2838,51.45185896991795,97,2517,-1296,-72,584,-4737,-3003,-4010,3803,-6610,-3320,84,7114,56,-3438,-1112,1394
2839,51.4715571487099,-77,-1019,7964,185,6808,-2748,2528,-7547,-3844,-8180,-4417,84,2971,4,-3229,-7326,3633
2840,51.49140158522848,65,2300,-2076,-6876,-4668,1821,3486,6165,3170,-1593,-3614,38,6591,42,6603,-4596,7006
2841,51.510431340550426,63,5968,2057,-1694,-1661,1045,-5612,-7529,-5735,-4589,1422,19,7834,133,3903,3535,6357
2842,51.53200649350094,77,-7548,3859,8007,568,-7292,-4555,923,-551,1835,-1600,103,7633,64,6131,4305,2668
2843,51.55055898676753,-7,-2038,6420,-7507,1588,-1741,-1794,41,7115,-5317,1503,83,-6967,59,3378,-2848,6727
2844,51.56933599847413,-53,7735,-3911,-7626,3745,-5850,-7191,-2447,1160,-5892,-4335,46,-4281,91,-7400,5202,-5266
2845,51.587765754993505,-55,-3218,-2281,-5063,-1857,-7436,-6041,-3273,-4398,988,-3463,46,-3584,-83,7548,-4455,-1215
2846,51.60712565933582,-55,-3218,-2281,-5063,-1857,-7436,-6041,-3273,-4398,988,-3463,46,-3584,-83,7548,-4455,-1215
2847,51.626043369264835,-58,-3582,2153,-1181,1005,2398,3300,5553,4586,1458,-6105,18,6355,33,447,3043,-139
2848,51.64611360718596,0,1780,5042,5004,2738,4798,-6647,-3772,2877,-2276,-8142,113,-4043,-29,-4251,1420,-4618
2849,51.66728206101941,19,-957,-383,767,1861,-6294,-4600,-1903,-3727,6018,-7313,113,3588,37,2054,-3337,5333
2850,51.68883882484055,-82,-7964,1095,2462,2954,1755,326,7451,-7233,4715,-7422,255,7225,29,1774,-2054,8081
2851,51.709225526848556,66,-6759,-5337,-1633,2398,6148,-1978,6388,1532,-5732,6269,102,1755,110,1173,-2786,-6301
2852,51.725986149136695,-21,6763,-1935,-3074,6453,-2407,-4763,7951,1781,5296,-2438,102,-3658,38,-1849,-6333,-7003
2853,51.742106573130144,60,1657,1996,-3046,-3218,7708,3387,2195,2168,4541,7378,62,74,-67,-7539,6747,5626
2854,51.75759364129566,87,-2210,-5115,5794,-7330,-252,3716,2222,8183,1853,4255,53,-7210,-99,-2782,3477,5540
2855,51.7787052171243,-51,8072,-5545,-5217,6625,-7595,4598,1852,7890,2663,3479,90,-6039,-61,-4813,2852,-9
2856,51.798866545383945,-51,8072,-5545,-5217,6625,-7595,4598,1852,7890,2663,3479,90,-6039,-61,-4813,2852,-9
2857,51.81484840942584,16,965,867,-4148,-864,4347,-6100,-412,3025,-4767,-3878,35,-316,-17,4580,-5620,-4307
2858,51.83455599660956,16,965,867,-4148,-864,4347,-6100,-412,3025,-4767,-3878,35,-316,-17,4580,-5620,-4307
2859,51.85078162352919,137,-1931,2081,5202,3477,5086,-4883,-3424,8155,736,-6262,94,-6804,-4,1672,4597,-2500
2860,51.866718583883085,137,-1931,2081,5202,3477,5086,-4883,-3424,8155,736,-6262,94,-6804,-4,1672,4597,-2500
2861,51.88422546270043,109,-2746,7181,7254,-2636,-6229,-4173,101,399,-6774,-7966,119,384,-32,-693,6523,-6934
2862,51.901787081251726,109,-2746,7181,7254,-2636,-6229,-4173,101,399,-6774,-7966,119,384,-32,-693,6523,-6934
2863,51.91895953450699,109,-2746,7181,7254,-2636,-6229,-4173,101,399,-6774,-7966,119,384,-32,-693,6523,-6934
2864,51.93629193042238,-79,320,1428,-7591,-4787,-4485,-1869,3898,-4049,6191,5653,35,7554,97,-1108,672,2671
2865,51.95373508876818,80,6249,-4442,-6374,-4964,-4029,-7255,399,-235,-1994,7842,57,753,-81,-3648,1868,-4417
2866,51.969656653571896,17,-4099,7585,5253,1321,-1876,-125,-1749,-7067,1641,6067,235,-344,-6,7244,-1161,-6258
2867,51.98709168648844,2,386,230,-6803,3467,-1284,-8065,-2774,4879,3480,-985,102,4595,9,-3678,-1833,-4543
2868,52.00432529429022,146,239,2806,5413,2845,-6408,-4370,-533,6202,4716,-1901,93,6477,-9,5638,-985,-6273
2869,52.021554197896116,146,239,2806,5413,2845,-6408,-4370,-533,6202,4716,-1901,93,6477,-9,5638,-985,-6273
2870,52.040350026386264,146,239,2806,5413,2845,-6408,-4370,-533,6202,4716,-1901,93,6477,-9,5638,-985,-6273
2871,52.057782921031944,66,6069,-1114,5206,-3675,-2984,4734,5331,-6409,6054,8117,224,-7908,50,-6482,-7896,2912
2872,52.07380840579933,66,6069,-1114,5206,-3675,-2984,4734,5331,-6409,6054,8117,224,-7908,50,-6482,-7896,2912
2873,52.09195163402382,66,6069,-1114,5206,-3675,-2984,4734,5331,-6409,6054,8117,224,-7908,50,-6482,-7896,2912
2874,52.1116972824288,8,-7948,2000,4335,737,7586,8059,-2847,-3804,4114,7153,224,4851,-9,1229,-5043,3256
2875,52.128910362830354,104,3585,-429,5865,-7116,3082,-264,512,-4330,3097,-2488,233,-5795,-5,-6596,1288,-6623
2876,52.14500512757352,104,3585,-429,5865,-7116,3082,-264,512,-4330,3097,-2488,233,-5795,-5,-6596,1288,-6623
2877,52.161401816161735,104,3585,-429,5865,-7116,3082,-264,512,-4330,3097,-2488,233,-5795,-5,-6596,1288,-6623
2878,52.177160017071955,-11,-7962,6628,-1469,-2686,7224,3925,-2557,5037,-3019,-6829,94,-3330,39,2775,-5859,4895
2879,52.19327146032781,142,2120,4944,4910,-3326,3453,-4452,-3970,-6548,-1087,-6588,94,8075,-106,-5766,5888,-7153
2880,52.21073300780298,79,5245,-8182,6907,7635,5698,-6073,-2214,-4368,2980,-5220,226,811,131,5993,4486,4110
2881,52.230883644708335,35,-2375,-3557,-2008,-1735,-6492,798,5813,4580,-7820,2305,102,-6573,64,-4612,-5717,-5442
2882,52.24737783844765,25,-6091,-3145,7409,-7723,735,7840,-6315,-3090,7286,3941,102,-3276,44,754,2069,-2221
2883,52.26554031110986,25,-6091,-3145,7409,-7723,735,7840,-6315,-3090,7286,3941,102,-3276,44,754,2069,-2221
2884,52.296493920040646,109,4738,2612,4527,278,-5080,7437,-4094,5393,5030,3498,246,-6717,-10,-35,-110,2215
2885,52.315942776450626,109,4738,2612,4527,278,-5080,7437,-4094,5393,5030,3498,246,-6717,-10,-35,-110,2215
2886,52.33562940857994,-10,-6607,-6458,8029,5048,-4277,-4075,1897,7994,4803,-190,17,4240,-93,3488,1277,3814
2887,52.35315168294746,69,7357,5764,-6426,2418,-4446,3415,969,-8095,7804,1857,254,2940,142,-4272,7088,-185
2888,52.369255428428225,69,7357,5764,-6426,2418,-4446,3415,969,-8095,7804,1857,254,2940,142,-4272,7088,-185
2889,52.38636715479114,96,-451,3648,-4715,-1818,-6279,5574,-7111,-7268,5616,-5875,81,-4663,25,4704,-1456,1365
2890,52.404689570113476,-30,-7566,2815,8006,-7268,-882,-3429,-123,8094,-7002,3219,52,2717,-88,4956,719,-6068
2891,52.42376893331931,-30,-7566,2815,8006,-7268,-882,-3429,-123,8094,-7002,3219,52,2717,-88,4956,719,-6068
2892,52.44380752483174,39,-245,-8094,1005,-3381,-6061,-6779,-1878,-2068,620,1411,102,2802,30,6056,-2872,-7047
2893,52.46151112456796,39,-245,-8094,1005,-3381,-6061,-6779,-1878,-2068,620,1411,102,2802,30,6056,-2872,-7047
2894,52.48185292288797,-22,-5129,6798,-7190,4289,2865,7215,-1050,4710,-59,5965,102,-1647,38,-3725,3240,-2197
2895,52.50037590801672,-92,-7054,-4127,-6731,-819,3402,-3751,866,-7056,-4027,-4780,254,-1623,110,3950,-6616,4026
2896,52.51885612772833,-19,1916,-7292,3229,-1496,-4740,3211,-2209,-3242,7825,7892,50,4887,-48,-5620,-3855,-838
2897,52.53910726336398,-19,1916,-7292,3229,-1496,-4740,3211,-2209,-3242,7825,7892,50,4887,-48,-5620,-3855,-838
2898,52.55640672990817,-19,1916,-7292,3229,-1496,-4740,3211,-2209,-3242,7825,7892,50,4887,-48,-5620,-3855,-838
2899,52.57304675371995,-42,3252,3333,-5493,-4943,504,5118,1648,2031,4800,-213,50,-3440,-62,-1030,6141,5560
2900,52.59112497851038,-42,3252,3333,-5493,-4943,504,5118,1648,2031,4800,-213,50,-3440,-62,-1030,6141,5560
2901,52.60905224137828,53,-3033,-3547,-8000,6486,8000,-5273,7598,-6059,-3262,-6253,251,1047,-19,-177,-4244,2756
2902,52.630601307424335,3,685,4631,4868,-4025,-6539,-7571,-1046,-119,4981,-8014,83,-3341,122,7547,581,1181
2903,52.64901139185182,51,7132,-8162,3683,-7141,-3515,-7655,2395,5150,5961,-3996,254,-7664,39,6497,2132,2880
2904,52.67034363723294,45,-1847,-2129,-5996,6966,-3063,4415,-1763,-7684,2676,-8172,119,-3097,21,-4595,2255,-2452
2905,52.691734471235556,120,4367,873,-5536,4683,-5981,-1588,-4720,-3650,-7740,735,249,-1140,-25,1505,-3095,-3325
2906,52.71103535930221,120,4367,873,-5536,4683,-5981,-1588,-4720,-3650,-7740,735,249,-1140,-25,1505,-3095,-3325
2907,52.73128264605032,29,-3708,5902,1863,-1900,3761,796,-5214,5080,-2102,2297,250,-3721,28,2246,2840,1357
2908,52.751586810803225,56,696,-6333,-3463,-6853,-566,4206,3512,1594,7395,5640,97,-3448,119,5696,1350,3197
2909,52.77268555700673,-20,-6761,8171,5901,-1690,-1717,-2474,-7185,-5682,6130,3730,231,-1174,121,-1087,-6770,3354
2910,52.79050547867759,-20,-6761,8171,5901,-1690,-1717,-2474,-7185,-5682,6130,3730,231,-1174,121,-1087,-6770,3354
2911,52.81618311809499,-20,-6761,8171,5901,-1690,-1717,-2474,-7185,-5682,6130,3730,231,-1174,121,-1087,-6770,3354
2912,52.83530481906379,-20,-6761,8171,5901,-1690,-1717,-2474,-7185,-5682,6130,3730,231,-1174,121,-1087,-6770,3354
2913,52.852975489428815,149,165,-353,-3244,3334,4477,-1785,5658,-5394,-6309,6826,31,-3799,6,-1882,-5680,-1446
2914,52.87245556459332,-8,-4126,-2883,-7036,-5092,-6797,-7592,-6235,3866,-3241,-1727,231,7555,135,-7682,-984,-1966
2915,52.892472345743,-8,-4126,-2883,-7036,-5092,-6797,-7592,-6235,3866,-3241,-1727,231,7555,135,-7682,-984,-1966
2916,52.91196610584099,-42,-2452,-1059,-5981,-6238,5920,-3079,-2525,-6192,-6258,3332,49,6777,120,-7932,4027,2885
2917,52.930265000183894,-75,-3101,1235,4019,7543,6339,1321,5286,-5755,2388,5253,45,3741,-32,-4455,-2784,-638
2918,52.95029717688375,-90,-5249,5011,961,5918,3405,-5553,-7467,-6438,-6624,-1835,45,2405,-31,-1887,5105,-3167
2919,52.96920334015014,-29,-5522,4314,4281,-5763,-6183,882,4535,7178,661,7066,92,4350,-72,6153,-6575,7512
2920,52.98661784566645,127,-2381,-7884,-1028,5401,-2854,1592,4097,766,-4730,-7272,19,-7218,114,-5639,850,-3611
2921,53.004767488703514,127,-3869,5039,5129,5844,7208,-5048,-2973,-1608,-6082,-6338,86,-6531,114,8040,7323,-1051
2922,53.023213923735575,127,-3869,5039,5129,5844,7208,-5048,-2973,-1608,-6082,-6338,86,-6531,114,8040,7323,-1051
2923,53.04054503668845,40,6015,6059,6756,-3430,1484,-3770,-5100,1335,5363,18,18,6326,-75,4963,7455,3115
2924,53.05741770436951,40,6015,6059,6756,-3430,1484,-3770,-5100,1335,5363,18,18,6326,-75,4963,7455,3115
2925,53.073911898108825,-46,5694,-1611,7893,6100,420,5543,-5713,7483,-3269,-6886,83,4380,-72,-3629,1673,-1708
2926,53.09259183231851,-46,5694,-1611,7893,6100,420,5543,-5713,7483,-3269,-6886,83,4380,-72,-3629,1673,-1708
2927,53.11179307696321,10,-6286,-542,983,-7490,-4756,7486,4004,-2231,6598,7512,251,-7723,-10,-3660,7187,-3620
2928,53.13023951199527,10,-6286,-542,983,-7490,-4756,7486,4004,-2231,6598,7512,251,-7723,-10,-3660,7187,-3620
2929,53.14985173229875,-64,-282,-6340,-2406,6065,5069,3772,1061,-5618,-1941,26,55,-5211,-10,3499,5851,-4986
2930,53.16857828081312,-64,-282,-6340,-2406,6065,5069,3772,1061,-5618,-1941,26,55,-5211,-10,3499,5851,-4986
2931,53.188262774671585,-44,-403,-8089,6093,736,6588,8019,-1752,-5396,-36,-1571,16,-6670,124,614,-3470,6407
2932,53.20745076203697,-44,-403,-8089,6093,736,6588,8019,-1752,-5396,-36,-1571,16,-6670,124,614,-3470,6407
2933,53.225916013852576,-72,8039,2946,-430,6538,4843,2801,5547,-7473,427,4775,32,-6649,9,8119,5947,-2802
2934,53.243887752754304,-68,-244,-6898,-2841,-5174,-1852,-1072,3775,1089,-6218,-8177,32,3776,33,-5606,-5752,-3334
2935,53.26263226274388,40,3205,-2878,5151,3331,-3405,7724,-3840,1700,3688,-3968,21,-5615,105,-3225,249,-5239
2936,53.27982951994109,44,-2106,-6363,6187,1076,-2832,-7159,7813,-3569,-602,8099,23,-3689,95,-6048,23,-104
2937,53.301395692154,-89,1845,7333,3138,7793,7723,171,1081,3132,8056,3377,57,1686,126,2322,-6904,238
2938,53.32618252793223,-89,1845,7333,3138,7793,7723,171,1081,3132,8056,3377,57,1686,126,2322,-6904,238
2939,53.345684841113645,29,1531,5136,-2480,-111,2043,1837,4738,-1954,-1265,6389,101,3652,87,3862,-7295,-3424
2940,53.364801410232396,30,3999,-5249,-4797,-6580,5564,1257,5294,5769,1465,-2535,54,2647,-12,-564,1113,2391
2941,53.38336502250744,-79,6264,-3506,145,4837,1040,4962,7476,-2631,-3533,763,54,-3810,-51,5827,-5645,6914
2942,53.40236184845818,58,6436,467,-1697,4530,-6064,-3240,-403,6484,3542,-2860,113,4630,123,-5799,-5287,-4034
2943,53.42200357689949,-100,-196,174,-6628,6164,-1289,5281,6353,5159,6041,4313,93,6030,-103,7093,-3304,-440
2944,53.4389220035769,-67,-7019,-5015,4322,-170,799,-1413,-517,-2927,914,-2269,47,-2987,81,-3897,1653,4393
2945,53.45567749401498,139,-6351,-5447,709,-2663,-450,7970,914,4817,-6692,-6591,31,-6032,135,-6738,-7427,1441
2946,53.473153154077814,139,-6351,-5447,709,-2663,-450,7970,914,4817,-6692,-6591,31,-6032,135,-6738,-7427,1441
2947,53.492186758287296,148,-2611,-1111,-7272,6665,-700,-8071,-2738,-3326,2988,3390,18,4401,41,-4463,-1394,809
2948,53.51064687825284,31,2514,119,-6231,-1305,-6657,-4365,2986,2772,-6048,-4229,18,-6148,-79,-6354,7031,-4029
2949,53.529282764082865,125,3280,2661,7173,7366,986,861,-6193,-7295,-837,4860,103,177,4,6698,-6179,-177
2950,53.54954715699783,125,3280,2661,7173,7366,986,861,-6193,-7295,-837,4860,103,177,4,6698,-6179,-177
2951,53.568230512440884,125,3280,2661,7173,7366,986,861,-6193,-7295,-837,4860,103,177,4,6698,-6179,-177
2952,53.58824045112383,59,3180,7133,5851,-1520,-6531,2820,-3037,4891,8130,-1467,34,5418,40,1896,7587,-5027
2953,53.609056517919996,16,-5747,4695,-3435,1680,-70,6661,3857,7074,3869,4507,92,3214,143,-2026,3233,6876
2954,53.629931173337646,-31,-3455,-6658,-5070,240,4038,5077,3202,-7728,-5576,-2195,116,4918,25,-663,-6687,-1535
2955,53.65081652010958,-31,-3455,-6658,-5070,240,4038,5077,3202,-7728,-5576,-2195,116,4918,25,-663,-6687,-1535
2956,53.671390534644694,-55,3695,5939,-6201,1124,2933,2391,-590,2348,7490,6908,107,3156,42,-3686,7351,7368
2957,53.68958679198644,-55,3695,5939,-6201,1124,2933,2391,-590,2348,7490,6908,107,3156,42,-3686,7351,7368
2958,53.709006140258595,-55,3695,5939,-6201,1124,2933,2391,-590,2348,7490,6908,107,3156,42,-3686,7351,7368
2959,53.72983845791327,13,-8066,2577,1791,-5156,6854,-2833,-3249,4921,508,-3979,107,4286,-53,6248,-2278,5860
2960,53.75098552903815,13,-8066,2577,1791,-5156,6854,-2833,-3249,4921,508,-3979,107,4286,-53,6248,-2278,5860
2961,53.77071834781798,13,-8066,2577,1791,-5156,6854,-2833,-3249,4921,508,-3979,107,4286,-53,6248,-2278,5860
2962,53.789852878411935,-60,710,-7611,2233,-2355,-2693,-1825,8156,5519,7447,-6321,102,1457,-72,-6413,2678,6518
2963,53.82458695021849,76,1794,2350,-5341,-4408,6743,-41,5999,-4040,-4957,-520,102,-1564,100,7457,1432,-2564
2964,53.84617792637335,132,1949,-5721,-5875,-5963,-5499,-7677,3831,-7022,-824,-3622,244,-2353,103,7996,-4018,8171
2965,53.86622507096921,90,-1257,3240,-1189,-2911,176,4552,4209,-4221,-3267,5816,108,5715,-54,-7690,-5352,-3466
2966,53.885056822409766,71,-5787,-5812,-858,2525,5970,-4429,7058,-486,5031,-1919,57,972,25,5792,4429,7100
2967,53.902928490235375,71,-5787,-5812,-858,2525,5970,-4429,7058,-486,5031,-1919,57,972,25,5792,4429,7100
